row_id,target
XC144892_akiapo_5,False
XC144892_aniani_5,False
XC144892_apapan_5,False
XC144892_barpet_5,False
XC144892_crehon_5,False
XC144892_elepai_5,False
XC144892_ercfra_5,False
XC144892_hawama_5,False
XC144892_hawcre_5,False
XC144892_hawgoo_5,False
XC144892_hawhaw_5,False
XC144892_hawpet1_5,False
XC144892_houfin_5,False
XC144892_iiwi_5,True
XC144892_jabwar_5,False
XC144892_maupar_5,False
XC144892_omao_5,False
XC144892_puaioh_5,False
XC144892_skylar_5,False
XC144892_warwhe1_5,False
XC144892_yefcan_5,False
XC144892_akiapo_10,False
XC144892_aniani_10,False
XC144892_apapan_10,False
XC144892_barpet_10,False
XC144892_crehon_10,False
XC144892_elepai_10,False
XC144892_ercfra_10,False
XC144892_hawama_10,False
XC144892_hawcre_10,False
XC144892_hawgoo_10,False
XC144892_hawhaw_10,False
XC144892_hawpet1_10,False
XC144892_houfin_10,False
XC144892_iiwi_10,True
XC144892_jabwar_10,False
XC144892_maupar_10,False
XC144892_omao_10,False
XC144892_puaioh_10,False
XC144892_skylar_10,False
XC144892_warwhe1_10,False
XC144892_yefcan_10,False
XC144892_akiapo_15,False
XC144892_aniani_15,False
XC144892_apapan_15,False
XC144892_barpet_15,False
XC144892_crehon_15,False
XC144892_elepai_15,False
XC144892_ercfra_15,False
XC144892_hawama_15,False
XC144892_hawcre_15,False
XC144892_hawgoo_15,False
XC144892_hawhaw_15,False
XC144892_hawpet1_15,False
XC144892_houfin_15,False
XC144892_iiwi_15,True
XC144892_jabwar_15,False
XC144892_maupar_15,False
XC144892_omao_15,False
XC144892_puaioh_15,False
XC144892_skylar_15,False
XC144892_warwhe1_15,False
XC144892_yefcan_15,False
XC144892_akiapo_20,False
XC144892_aniani_20,False
XC144892_apapan_20,False
XC144892_barpet_20,False
XC144892_crehon_20,False
XC144892_elepai_20,False
XC144892_ercfra_20,False
XC144892_hawama_20,False
XC144892_hawcre_20,False
XC144892_hawgoo_20,False
XC144892_hawhaw_20,False
XC144892_hawpet1_20,False
XC144892_houfin_20,False
XC144892_iiwi_20,False
XC144892_jabwar_20,True
XC144892_maupar_20,False
XC144892_omao_20,False
XC144892_puaioh_20,False
XC144892_skylar_20,False
XC144892_warwhe1_20,False
XC144892_yefcan_20,False
XC144892_akiapo_25,False
XC144892_aniani_25,False
XC144892_apapan_25,False
XC144892_barpet_25,False
XC144892_crehon_25,False
XC144892_elepai_25,False
XC144892_ercfra_25,False
XC144892_hawama_25,False
XC144892_hawcre_25,False
XC144892_hawgoo_25,False
XC144892_hawhaw_25,False
XC144892_hawpet1_25,False
XC144892_houfin_25,False
XC144892_iiwi_25,True
XC144892_jabwar_25,False
XC144892_maupar_25,False
XC144892_omao_25,False
XC144892_puaioh_25,False
XC144892_skylar_25,False
XC144892_warwhe1_25,False
XC144892_yefcan_25,False
XC144892_akiapo_30,False
XC144892_aniani_30,False
XC144892_apapan_30,False
XC144892_barpet_30,False
XC144892_crehon_30,False
XC144892_elepai_30,False
XC144892_ercfra_30,False
XC144892_hawama_30,False
XC144892_hawcre_30,False
XC144892_hawgoo_30,False
XC144892_hawhaw_30,False
XC144892_hawpet1_30,False
XC144892_houfin_30,False
XC144892_iiwi_30,True
XC144892_jabwar_30,False
XC144892_maupar_30,False
XC144892_omao_30,False
XC144892_puaioh_30,False
XC144892_skylar_30,False
XC144892_warwhe1_30,False
XC144892_yefcan_30,False
XC144893_akiapo_5,False
XC144893_aniani_5,False
XC144893_apapan_5,False
XC144893_barpet_5,False
XC144893_crehon_5,False
XC144893_elepai_5,False
XC144893_ercfra_5,False
XC144893_hawama_5,False
XC144893_hawcre_5,False
XC144893_hawgoo_5,False
XC144893_hawhaw_5,False
XC144893_hawpet1_5,False
XC144893_houfin_5,False
XC144893_iiwi_5,False
XC144893_jabwar_5,True
XC144893_maupar_5,False
XC144893_omao_5,False
XC144893_puaioh_5,False
XC144893_skylar_5,False
XC144893_warwhe1_5,False
XC144893_yefcan_5,False
XC144893_akiapo_10,False
XC144893_aniani_10,False
XC144893_apapan_10,False
XC144893_barpet_10,False
XC144893_crehon_10,False
XC144893_elepai_10,False
XC144893_ercfra_10,False
XC144893_hawama_10,False
XC144893_hawcre_10,False
XC144893_hawgoo_10,False
XC144893_hawhaw_10,False
XC144893_hawpet1_10,False
XC144893_houfin_10,False
XC144893_iiwi_10,False
XC144893_jabwar_10,True
XC144893_maupar_10,False
XC144893_omao_10,False
XC144893_puaioh_10,False
XC144893_skylar_10,False
XC144893_warwhe1_10,False
XC144893_yefcan_10,False
